End of file reached at line 137
Program /usr/local/lib/python3.10/dist-packages/lpp_collector/testcases/input02/sample29p.mpl Output:
"NAME      "  263
"program   "    1
"var       "   12
"array     "    2
"of        "    2
"begin     "   21
"end       "   21
"if        "   17
"then      "   17
"else      "   14
"procedure "   11
"return    "    2
"call      "   20
"while     "    2
"do        "    2
"not       "    1
"or        "    4
"div       "   10
"char      "    4
"integer   "   20
"boolean   "    1
"readln    "    1
"writeln   "   17
"true      "    1
"false     "    1
"NUMBER    "   22
"STRING    "   25
"+         "    1
"-         "    5
"*         "    6
"=         "   18
"<>        "    1
"<         "    2
"(         "   59
")         "   59
"[         "    2
"]         "    2
":=        "   34
".         "    1
",         "   87
":         "   25
";         "   85
